TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"ZART";"03/11/2015";"Similar";100431169;"112035";"25351711357201471";"ANTI-HIPERTENSIVOS SIMPLES";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"losartana potássica"
"MEDICAMENTO";"BIOTERAL";"24/10/2000";"Similar";126030043;"102010";"250000123989727";"CEFALOSPORINAS";"74019670000196 - ÍTACA LABORATÓRIOS LTDA";"Inativo";"CEFTRIAXONA DISSÓDICA HEMIEPTAIDRATADA"
"MEDICAMENTO";"CIMETIDINA";"01/07/1999";"Similar";109710020;"072004";"2500003851598";"ANTIULCEROSOS";"45951514000160 - ASTER PRODUTOS MÉDICOS LTDA";"Inativo";
"MEDICAMENTO";"HERZUMA";"20/05/2019";"Biológico";192160002;"052029";"25351708654201326";"ANTINEOPLASICO";"05452889000161 - CELLTRION HEALTHCARE DISTRIBUICAO DE PRODUTOS FARMACEUTICOS DOS";"Ativo";"TRASTUZUMABE"
"MEDICAMENTO";"LYSTATE";"13/02/2012";"Similar";110130268;"022027";"25351520947200960";"MODULADORES DO METABOLISMO E DA DIGESTAO";"44363661000157 - GLENMARK FARMACÊUTICA LTDA";"Inativo";"ORLISTATE"
"MEDICAMENTO";"NEMOXIL";"26/11/1996";"Similar";104810041;"112026";"250000036009341";"ANTIBIOTICOS SISTEMICOS SIMPLES";"48113906000149 - 1FARMA INDUSTRIA FARMACEUTICA LTDA";"Inativo";"AMOXICILINA, AMOXICILINA BASE"
"MEDICAMENTO";"NEOLEFRIN";"06/02/2012";"Similar";155840214;"042029";"25351538558201112";"PRODUTOS PARA TERAPIA SINTOMATICA DA GRIPE";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"CLORIDRATO DE FENILEFRINA, PARACETAMOL, MALEATO DE CARBINOXAMINA"
"MEDICAMENTO";"ÓLEO MINERAL";"27/01/2012";"BAIXO RISCO";;;;;"02717545000149 - FEDERAL INDÚSTRIA QUÍMICA E FARMACËUTICA LTDA";"Ativo";
"MEDICAMENTO";"OXALATO DE ESCITALOPRAM";"05/02/2018";"Genérico";104400204;"022028";"25351575221201734";"ANTIDEPRESSIVOS";"33173097000274 - CELLERA FARMACÊUTICA S.A.";"Inativo";"OXALATO DE ESCITALOPRAM"
"MEDICAMENTO";"PARACETAMOL";"13/10/2008";"Genérico";143810123;"102028";"25351348491200701";"ANALGESICOS NAO NARCOTICOS";"02814497000107 - CIMED INDUSTRIA S.A";"Inativo";"PARACETAMOL"
"MEDICAMENTO";"PROLERG";"25/07/1988";"Similar";102350313;"072008";"2500100599587";"ANTIALERGICOS TOPICOS";"57507378000365 - EMS S/A";"Inativo";"PROMETAZINA"
"MEDICAMENTO";"SULFATO DE TERBUTALINA";"19/05/2008";"Genérico";105830597;"052013";"25351420167200719";"BRONCODILATADORES";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"SULFATO DE TERBUTALINA"
"MEDICAMENTO";"CHAMPIX";"09/09/2019";"Novo";121100463;"092026";"25351421695201929";"ANTITABAGICO";"61072393000133 - PFIZER BRASIL LTDA";"Ativo";"TARTARATO DE VARENICLINA"
"MEDICAMENTO";"DESOGESTREL";"12/08/2019";"Genérico";135640006;"082029";"25351004559201447";"ANTICONCEPCIONAIS";"19136432000152 - EXELTIS LABORATORIO FARMACEUTICO LTDA";"Ativo";"DESOGESTREL"
"MEDICAMENTO";"FLAMADOR";"14/08/2017";"Similar";167730563;"082027";"25351406922201562";"ANTINFLAMATORIOS ANTIREUMATICOS";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";"CETOPROFENO"
"MEDICAMENTO";"GLENOXEL";"19/10/2009";"Similar";110130263;"102014";"25351549489200820";"ANTINEOPLASICO";"44363661000157 - GLENMARK FARMACÊUTICA LTDA";"Inativo";"PACLITAXEL"
"MEDICAMENTO";"GLYPRESSIN";"02/02/1999";"Novo";128760006;"022029";"250000083679790";"OUTROS PRODUTOS ANTI-HEMORRAGICOS";"74232034000148 - LABORATÓRIOS FERRING LTDA";"Ativo";"ACETATO DE TERLIPRESSINA"
"MEDICAMENTO";"GUARATUABA";"30/06/1987";"Similar";105710010;"062007";"2500100749280";"POLIVITAMINICOS SEM MINERAIS";"18324343000177 - BELFAR LTDA";"Inativo";"ACETATO DE RETINOL, ERGOCALCIFEROL, CLORIDRATO DE TIAMINA, RIBOFLAVINA, CLORIDRATO DE PIRIDOXINA, CIANOCOBALAMINA, NICOTINAMIDA, PANTOTENATO DE CÁLCIO, PATOTENATO DE CÁLCIO, EXTRATO SECO DE GUARANÁ, EXTRATO SECO DE CATUABA"
"MEDICAMENTO";"REDUSCAR";"17/10/1996";"Similar";105500082;"102011";"250000274219670";"INIBIDOR DA ALFA-REDUTASE";"48396378000182 - UCI - FARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"FINASTERIDA"
"MEDICAMENTO";"TINTURA DE BENJOIM";"12/03/2014";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Ativo";
"MEDICAMENTO";"VALERATO DE BETAMETASONA + SULFATO DE NEOMICINA";"23/12/2003";"Genérico";102350642;"122013";"25351037980200306";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"57507378000365 - EMS S/A";"Inativo";"VALERATO DE BETAMETASONA, SULFATO DE NEOMICINA"
"MEDICAMENTO";"ZINA";"25/02/2008";"Similar";100430996;"022028";"25351192348200740";"ANTIALERGICOS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"DICLORIDRATO DE LEVOCETIRIZINA"
"MEDICAMENTO";"ACETATO DE ABIRATERONA";"06/04/2020";"Genérico";155730051;"042030";"25351048907202052";"OUTROS ANTINEOPLASICOS";"05333542000108 - TEVA FARMACÊUTICA LTDA.";"Ativo";"acetato de abiraterona"
"MEDICAMENTO";"CEFACLOREN";"26/10/2000";"Similar";104650305;"102005";"250000209039743";"CEFALOSPORINAS";"29785870000103 - LABORATÓRIO NEO QUÍMICA COMÉRCIO E INDÚSTRIA LTDA";"Inativo";"CEFACLOR MONOIDRATADO"
"MEDICAMENTO";"CLORIDRATO DE ESCETAMINA";"09/12/2024";"Genérico";104971540;"122034";"25351361115202313";"ANESTESICOS GERAIS INJETAVEIS";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Ativo";"cloridrato de escetamina"
"MEDICAMENTO";"FLUCONAZOL";"13/03/2017";"Genérico";100410157;"032027";"25351331682201616";"ANTI-FUNGICOS";"49324221000104 - FRESENIUS KABI BRASIL LTDA";"Ativo";"FLUCONAZOL"
"MEDICAMENTO";"FLUIMARE";"29/07/2015";"BAIXO RISCO";;;;;"61100004000136 - ZAMBON LABORATÓRIOS FARMACÊUTICOS LTDA.";"Ativo";
"MEDICAMENTO";"GLICERINA BRANCA";"02/06/2011";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Ativo";
"MEDICAMENTO";"HARMONET";"23/08/1996";"Similar";121100091;"082026";"250000231679512";"ANTICONCEPCIONAIS";"61072393000133 - PFIZER BRASIL LTDA";"Inativo";"GESTODENO, ETINILESTRADIOL"
"MEDICAMENTO";"LEITES DE MAGN&#201;SIA IFAL";"07/03/2012";"BAIXO RISCO";;;;;"00376959000126 - IFAL INDUSTRIA E COMERCIO DE PRODUTOS FARMAC LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"18/09/2007";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"04/04/2014";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"PASTA D'ÁGUA UNIPHAR";"12/11/2021";"BAIXO RISCO";;"112031";;;"03869526000281 - J.R.D.INDUSTRIA FARMACEUTICA LTDA.";"Inativo";
"MEDICAMENTO";"SYMBYAX";"07/11/2005";"Novo";112600176;"102010";"25351031351200445";"OUTROS PRODUTOS QUE ATUAM SOBRE O SISTEMA NERVOSO";"43940618000144 - ELI LILLY DO BRASIL LTDA";"Inativo";"OLANZAPINA, CLORIDRATO DE FLUOXETINA"
"MEDICAMENTO";"VIOLETA GENCIANA";"27/01/2012";"BAIXO RISCO";;;;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Ativo";
"MEDICAMENTO";"AMOXICILINA";"02/01/2012";"Genérico";155840102;"112028";"25351534966201115";"PENICILINA DE AMPLO ESPECTRO";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"AMOXICILINA TRI-hIDRATADA"
"MEDICAMENTO";"AXETILCEFUROXIMA";"25/07/2005";"Genérico";126750057;"072015";"25351035217200332";"ANTINFECCIOSOS";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"AXETIL CEFUROXIMA"
"MEDICAMENTO";"BETAMETASONA";"12/12/2002";"Genérico";100430818;"122012";"25351175892200212";"GLICOCORTICOIDES SISTEMICOS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Inativo";"BETAMETASONA"
"MEDICAMENTO";"CARBVITA - D 500";"06/04/2005";"Similar";127580061;"042010";"25351200121200271";"REPOSITOR DE CALCIO";"56930811000146 - LABORATÓRIO FARMACÊUTICO CARESSE LTDA ME";"Inativo";"CÁLCIO ELEMENTAR, VITAMINA D"
"MEDICAMENTO";"ERAVERM";"26/10/1973";"Similar";102850007;"102013";"2599200454173";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"85776524000121 - LABORATORIOS GEMBALLA LTDA";"Inativo";"MEBENDAZOL"
"MEDICAMENTO";"ETER GUAIACOL GLICERILICO + ASSOCIACOES";"22/09/1999";"Novo";125210019;"012016";"2599200419735";"BRONCODILATADORES";"72719396000132 - BALLDARASSI IND E COM DE PRODS FARMACEUTICOS LTDA";"Inativo";
"MEDICAMENTO";"GLICOSE DARROW";"30/09/1988";"Similar";101620233;"032009";"259920088011966";"OUTRAS SOL P/ REPOS  HIDROELETROLITICA E ALIM  PARENTERAL";"33051491000159 - LABORATÓRIOS PIERRE FABRE DO BRASIL LTDA";"Inativo";"GLICOSE ANIDRA, GLICOSE MONOHIDRATADA"
"MEDICAMENTO";"GRIPEN DIA";"04/07/2011";"Similar";102351036;"072016";"25351260753200978";"ANALGESICOS NAO NARCOTICOS";"57507378000365 - EMS S/A";"Inativo";"PARACETAMOL, CLORIDRATO DE FENILEFRINA"
"MEDICAMENTO";"INFLALID";"15/05/1998";"Similar";102350408;"052008";"250000078889757";"ANTINFLAMATORIOS";"57507378000365 - EMS S/A";"Inativo";"NIMESULIDA"
"MEDICAMENTO";"KAVAHEXAL";"22/08/2001";"Fitoterápico";100470334;"082011";"253510185600017";;"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"PIPER METHYSTICUM"
"MEDICAMENTO";"LOU";"01/07/2013";"Novo";112363406;"072018";"25351614517201271";"ANTICONCEPCIONAIS";"51780468000187 - JANSSEN-CILAG FARMACÊUTICA LTDA";"Inativo";"NORGESTIMATO, ETINILESTRADIOL"
"MEDICAMENTO";"SONOTABS";"16/01/2004";;106890089;"062005";"25351066996200318";"FITOTERAPICO COMPOSTO";"92695691000103 - KLEY HERTZ FARMACEUTICA S.A";"Inativo";"EXTRATO SECO DE PASSIFLORA, EXTRATO SECO DE SALGUEIRO, EXTRATO DE CRATAEGUS OXYACANTHA"
"MEDICAMENTO";"ALERGINYL";"25/07/2019";"DINAMIZADO";;"072029";;;"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Ativo";
"MEDICAMENTO";"CALOTRAT SOLUÇÃO";"19/05/2017";"BAIXO RISCO";;;;;"92695691000103 - KLEY HERTZ FARMACEUTICA S.A";"Ativo";
"MEDICAMENTO";"CELIP";"23/06/2000";"Similar";121170115;"102004";"250000129919917";"ANTILIPEMICOS";"71524631000158 - ASTA MÉDICA LTDA";"Inativo";"BEZAFIBRATO"
"MEDICAMENTO";"CIPROGYNUS";"05/03/1999";"Similar";135480096;"032004";"250000076149641";"ESTROGENOS ASSOCS  A OUTROS FARMACOS EXCLUSIVE ANDROGENOS";"64858525000145 - MONSANTO DO BRASIL LTDA";"Inativo";"VALERATO DE ESTRADIOL"
"MEDICAMENTO";"CLONIXINATO DE LISINA";"26/06/2017";"Genérico";102351218;"062027";"25351173440201611";"ANTINFLAMATORIOS";"57507378000365 - EMS S/A";"Ativo";"CLONIXINATO DE LISINA"
"MEDICAMENTO";"MALEATO DE DEXCLORFENIRAMINA";"21/03/2011";;172870384;"092013";"25351221672201092";"ANTIALERGICOS TOPICOS";"02932074000191 - HYPERA S.A.";"Inativo";"MALEATO DE DEXCLORFENIRAMINA"
"MEDICAMENTO";"N?O DECLARADO";"03/02/2016";"DINAMIZADO";;"022026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"13/11/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"04/03/2015";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"28/07/2009";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"04/11/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"PURULIM";"12/06/2008";"BAIXO RISCO";;;;;"92928951000143 - LABORATORIO INDUSTRIAL FARMACÊUTICO LIFAR LTDA";"Ativo";
"MEDICAMENTO";"RINOSORO SIC ADULTO";"28/10/2010";"BAIXO RISCO";;;;;"61082426000207 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Ativo";
"MEDICAMENTO";"TERAGRAN JÚNIOR LIQUIDO";"28/12/1965";"Específico";101800388;"102011";"2599200716957";"POLIVITAMINICOS SEM MINERAIS";"56998982000107 - BRISTOL-MYERS SQUIBB FARMACÊUTICA LTDA";"Inativo";"PALMITATO DE RETINOL, COLECALCIFEROL, CLORIDRATO DE TIAMINA, RIBOFLAVINA, CLORIDRATO DE PIRIDOXINA, NICOTINAMIDA, DEXPANTENOL, CIANOCOBALAMINA, ÁCIDO ASCÓRBICO, ASCORBATO DE SÓDIO"
"MEDICAMENTO";"ADAPALENO";"19/04/2005";"Genérico";102350749;;"25351030535200579";"PRODUTOS ANTI-ACNE";"57507378000365 - EMS S/A";"Inativo";"ADAPALENO"
"MEDICAMENTO";"ATENOLOL + NIFEDIPINA";"21/11/1996";"Similar";101160146;"112001";"250000019359046";"ANTI-HIPERTENSIVOS";"33258450000138 - KNOLL PRODS QUIMS FARMACEUTICOS LTDA.";"Inativo";
"MEDICAMENTO";"BROMOPRIDA";"04/10/2004";"Genérico";100890309;"102014";"25351024358200320";"ANTIEMETICOS E ANTINAUSEANTES";"33069212000184 - MERCK S/A";"Inativo";"BROMOPRIDA"
"MEDICAMENTO";"EUTHYROX";"29/03/2010";"Novo";100890359;"032035";"25351376990200780";"HORMONIOS TIREOIDEANOS SIMPLES OU ASSOCIADOS ENTRE SI";"33069212000184 - MERCK S/A";"Ativo";"LEVOTIROXINA SÓDICA"
"MEDICAMENTO";"EZET";"16/05/2016";"Similar";105830785;"052026";"25351338587201300";"ANTILIPEMICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"EZETIMIBA"
"MEDICAMENTO";"FLATEX";"08/08/2011";;172870424;"062015";"25351333975200993";"ADSORVENTES E ANTIFISETICOS INTESTINAIS SIMPLES";"02932074000191 - HYPERA S.A.";"Inativo";"SIMETICONA"
"MEDICAMENTO";"FOSFATO DE CLINDAMICINA";"03/03/2005";"Genérico";105830403;"032020";"25351242697200477";"ANTIBIOTICOS SISTEMICOS SIMPLES";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"FOSFATO DE CLINDAMICINA"
"MEDICAMENTO";"GLICEROL + GLICOSE + CLORETO SODIO";"20/06/1996";"Similar";100410054;"062001";"2500000313589";"PRODUTOS PARA PROCEDIMENTOS ESPECIALIZADOS";"49324221000104 - FRESENIUS KABI BRASIL LTDA";"Inativo";
"MEDICAMENTO";"GONADOPIN";"21/12/2009";"Biológico";106460179;"122014";"25351034972200723";"HORMONIS GONADOTROFICOS E OUTROS ESTIMULANTES DA OVULAÇAO";"61282661000141 - LABORATORIO QUIMICO FARMACEUTICO BERGAMO LTDA";"Inativo";"ALFAFOLITROPINA"
"MEDICAMENTO";"HISTAMIN EXPECTO";"14/05/2012";"Similar";155840339;"032026";"25351542925201104";"EXPECTORANTES";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Inativo";"MALEATO DE DEXCLORFENIRAMINA, SULFATO DE PSEUDOEFEDRINA, GUAIFENESINA"
"MEDICAMENTO";"SÃO JOÃO SAÚDE SAL AMARGO";"28/04/2026";"BAIXO RISCO";;"042036";;;"21759758000188 - FARMAX S.A.";"Inativo";
"MEDICAMENTO";"SEDALIN";"23/09/1996";"Similar";108580134;"092006";"250000259739625";"ANALGESICOS";"51603488000182 - PRODOTTI LABORATÓRIO FARMACÊUTICO LTDA.";"Inativo";"dipirona monoidratada, PAPAVERINA, ADIFENINA, METILBROMETO DE HOMATROPINA"
"MEDICAMENTO";"SOLUÇÃO GLICOFISIOLÓGICA SANOBIOL";"08/08/2002";"Específico";101390011;"062016";"2599101312380";"REIDRATANTES PARENTERAIS";"21561931000309 - LABORATÓRIO SANOBIOL LTDA";"Inativo";"CLORETO DE SÓDIO, GLICOSE"
"MEDICAMENTO";"VASELINA L&#205;QUIDA";"10/08/2015";"BAIXO RISCO";;;;;"21759758000188 - FARMAX S.A.";"Ativo";
"MEDICAMENTO";"VITADERME";"04/10/2002";"Similar";102980212;"122029";"2599100005980";"OUTROS PRODUTOS COM ACAO NA PELE E MUCOSAS";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Ativo";"PALMITATO DE RETINOL, COLECALCIFEROL, ACETATO DE TOCOFEROL, ALANTOÍNA"
"MEDICAMENTO";"CEFAZOLINA SÓDICA";"01/02/2007";"Genérico";104971340;"022027";"25351300002200641";"CEFALOSPORINAS";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Ativo";"CEFAZOLINA SÓDICA"
"MEDICAMENTO";"LIMÃO BRAVO";"10/10/2018";"BAIXO RISCO";;"102028";;;"00376959000126 - IFAL INDUSTRIA E COMERCIO DE PRODUTOS FARMAC LTDA";"Ativo";
"MEDICAMENTO";"NISTATINA + ÓXIDO DE ZINCO";"27/12/2010";;172870137;"032013";"25351221878201076";"ANTIMICOTICOS PARA USO TOPICO";"02932074000191 - HYPERA S.A.";"Inativo";"NISTATINA, ÓXIDO DE ZINCO"
"MEDICAMENTO";"SIMETICONA";"24/12/2012";"Genérico";105730441;"122017";"25351054918200905";"ADSORVENTES E ANTIFISETICOS INTESTINAIS SIMPLES";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Inativo";"SIMETICONA"
"MEDICAMENTO";"STRENSIQ";"17/07/2017";"Biológico";198110002;"072027";"25351137379201642";"OUTROS PRODS  NAO ENQUADRADOS EM CLASSE TERAPEUTICA ESPECIF";"10284284000149 - ALEXION SERVICOS E FARMACEUTICA DO BRASIL LTDA";"Inativo";"ALFA-ASFOTASE"
"MEDICAMENTO";"TRESSLIV 600 C/ZINCO";"22/06/2020";"Específico";115600214;"052025";"25351143981202081";"VITAMINAS E SUPLEMENTOS MINERAIS";"17562075000169 - CIFARMA CIENTÍFICA FARMACÊUTICA LTDA";"Inativo";"NITRATO DE TIAMINA, RIBOFLAVINA, CLORIDRATO DE PIRIDOXINA, NICOTINAMIDA, PANTOTENATO DE CÁLCIO, CIANOCOBALAMINA, ÁCIDO FÓLICO, ÁCIDO ASCÓRBICO, ACETATO DE DEXTROALFATOCOFEROL, ÓXIDO CÚPRICO, ÓXIDO DE ZINCO"
"MEDICAMENTO";"EROXYM";"06/08/2018";"Similar";100431250;"082028";"25351573497201788";"ANTINEOPLASICO";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"pemetrexede dissódico"
"MEDICAMENTO";"LIPOFACTON";"29/12/2000";"Similar";101710022;"022003";"2599100624277";"ANTILIPEMICOS";"03560974000118 - MERCK SHARP & DOHME FARMACEUTICA LTDA.";"Inativo";"TARTARATO DE NICOTINILA, CLOFIBRATO"
"MEDICAMENTO";"PANTOPRAZOL SÓDICO SESQUI-HIDRATADO";"03/08/2020";"Genérico";146820095;"082030";"25351126882202035";"ANTIACIDOS E ANTIULCEROSOS";"05035244000123 - SUN FARMACÊUTICA DO BRASIL LTDA";"Ativo";"PANTOPRAZOL SÓDICO SESQUI-HIDRATADO"
"MEDICAMENTO";"PÓ PELOTENSE";"01/06/2009";"Novo";100490107;"032015";"25351340115200506";"OUTROS PRODUTOS COM ACAO NA PELE E MUCOSAS";"91671792000181 - LABORATÓRIO SAÚDE LTDA";"Inativo";"ALANTOÍNA, TRICLOSANO, OXIDO DE ZINCO"
"MEDICAMENTO";"PODIACIN";"01/06/2000";"Similar";103720021;"052005";"250000215859927";"ANTIMICOTICOS PARA USO TOPICO";"43312503000105 - SUPERA FARMA LABORATÓRIOS S.A";"Inativo";
"MEDICAMENTO";"PROPOFOL";"05/07/2001";"Genérico";105530245;"072006";"253510160980177";"ANESTESICOS GERAIS INJETAVEIS";"56998701000116 - ABBOTT LABORATÓRIOS DO BRASIL LTDA";"Inativo";"PROPOFOL"
"MEDICAMENTO";"SOLLEVARE";"07/06/2010";"Similar";102350989;"062035";"25351468643200911";"VASODILATADORES";"57507378000365 - EMS S/A";"Ativo";"CITRATO DE SILDENAFILA"
"MEDICAMENTO";"SUGAMADEX SÓDICO";"23/03/2026";"Genérico";182610028;"032036";"25351167302202221";"OUTROS PRODS  NAO ENQUADRADOS EM CLASSE TERAPEUTICA ESPECIF";"08157293000127 - NATCOFARMA DO BRASIL LTDA";"Ativo";"SUGAMADEX SÓDICO"
"MEDICAMENTO";"TRIMEB";"29/07/2013";"Similar";100431087;"072028";"25351493204201148";"ANTIESPASMODICOS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"MALEATO DE TRIMEBUTINA"
